Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
DB01620,DB06723,0,0,0.7275981,0.2724019
DB01005,DB01236,0,0,0.7275981,0.2724019
DB06243,DB01370,0,0,0.7275981,0.2724019
DB00158,DB04572,0,0,0.7275981,0.2724019
DB00585,DB00228,0,0,0.7275981,0.2724019
DB00256,DB01159,0,0,0.7275981,0.2724019
DB00975,DB00556,0,0,0.7275981,0.2724019
DB01414,DB01189,0,0,0.7275981,0.2724019
DB09042,DB06767,0,0,0.7275981,0.2724019
DB08816,DB09138,0,0,0.7275981,0.2724019
DB00929,DB00555,0,0,0.7275981,0.2724019
DB06218,DB01043,0,0,0.7275981,0.2724019
DB09042,DB00325,0,0,0.7275981,0.2724019
DB12161,DB00325,0,0,0.7275981,0.2724019
DB04835,DB00847,0,0,0.7275981,0.2724019
DB01097,DB06767,0,0,0.7275981,0.2724019
DB08970,DB01356,0,0,0.7275981,0.2724019
DB06267,DB08913,0,0,0.7275981,0.2724019
DB08874,DB01164,0,0,0.7275981,0.2724019
DB00518,DB00228,0,0,0.7275981,0.2724019
DB00451,DB06767,0,0,0.7275981,0.2724019
DB06441,DB00592,0,0,0.7275981,0.2724019
DB01251,DB00556,0,0,0.7275981,0.2724019
DB05316,DB09104,0,0,0.7275981,0.2724019
DB00547,DB00325,0,0,0.7275981,0.2724019
DB01007,DB06724,0,0,0.7275981,0.2724019
DB00719,DB06243,0,0,0.7275981,0.2724019
DB09288,DB01592,0,0,0.7275981,0.2724019
DB09220,DB06799,0,0,0.7275981,0.2724019
DB00191,DB00325,0,0,0.7275981,0.2724019
DB04920,DB13595,0,0,0.7275981,0.2724019
DB00542,DB08938,0,0,0.7275981,0.2724019
DB01160,DB01370,0,0,0.7275981,0.2724019
DB13139,DB01164,0,0,0.7275981,0.2724019
DB12332,DB09147,0,0,0.7275981,0.2724019
DB02659,DB01164,0,0,0.7275981,0.2724019
DB00567,DB06715,0,0,0.7275981,0.2724019
DB00483,DB08913,0,0,0.7275981,0.2724019
DB05265,DB01189,0,0,0.7275981,0.2724019
DB09555,DB09147,0,0,0.7275981,0.2724019
DB01021,DB13595,0,0,0.7275981,0.2724019
DB00322,DB01028,0,0,0.7275981,0.2724019
DB04835,DB05260,0,0,0.7275981,0.2724019
DB00715,DB06715,0,0,0.7275981,0.2724019
DB08439,DB06767,0,0,0.7275981,0.2724019
DB00674,DB01159,0,0,0.7275981,0.2724019
DB00495,DB00753,0,0,0.7275981,0.2724019
DB08971,DB04572,0,0,0.7275981,0.2724019
DB11793,DB00753,0,0,0.7275981,0.2724019
DB00666,DB08913,0,0,0.7275981,0.2724019
DB00411,DB01215,0,0,0.7275981,0.2724019
DB08872,DB06637,0,0,0.7275981,0.2724019
DB00977,DB00727,0,0,0.7275981,0.2724019
DB00273,DB06723,0,0,0.7275981,0.2724019
DB06147,DB01378,0,0,0.7275981,0.2724019
DB00814,DB01172,0,0,0.7275981,0.2724019
DB00427,DB01356,0,0,0.7275981,0.2724019
DB00639,DB01356,0,0,0.7275981,0.2724019
DB09236,DB06799,0,0,0.7275981,0.2724019
DB00731,DB01164,0,0,0.7275981,0.2724019
DB01232,DB01169,0,1,0.403509,0.596491
DB08807,DB01378,0,0,0.7275981,0.2724019
DB00454,DB00653,0,1,0.2935548,0.7064452
DB01059,DB01563,0,0,0.7275981,0.2724019
DB08820,DB00452,0,0,0.7275981,0.2724019
DB01544,DB01164,0,0,0.7275981,0.2724019
DB01051,DB00556,0,0,0.7275981,0.2724019
DB00949,DB06723,0,0,0.7275981,0.2724019
DB00602,DB05260,0,0,0.7275981,0.2724019
DB00710,DB08913,0,0,0.7275981,0.2724019
DB12532,DB06767,0,0,0.7275981,0.2724019
DB09118,DB11135,0,0,0.7275981,0.2724019
DB06154,DB00575,0,0,0.7275981,0.2724019
DB11268,DB01378,0,0,0.7275981,0.2724019
DB06210,DB09104,0,0,0.7275981,0.2724019
DB00332,DB06690,0,0,0.7275981,0.2724019
DB01075,DB09414,0,0,0.7275981,0.2724019
DB00457,DB01236,0,1,0.2707525,0.72924745
DB04842,DB00488,0,0,0.7275981,0.2724019
DB01598,DB08913,0,0,0.7275981,0.2724019
DB09068,DB01080,0,0,0.72254145,0.27745852
DB04920,DB01377,0,0,0.7275981,0.2724019
DB00810,DB09147,0,0,0.7275981,0.2724019
DB01045,DB00556,0,0,0.7275981,0.2724019
DB04398,DB00350,0,0,0.7275981,0.2724019
DB09204,DB09147,0,0,0.7275981,0.2724019
DB05239,DB00761,0,0,0.7275981,0.2724019
DB06824,DB09449,0,0,0.7275981,0.2724019
DB00775,DB00325,0,0,0.7275981,0.2724019
DB04896,DB00753,0,0,0.7275981,0.2724019
DB06738,DB00753,0,0,0.7275981,0.2724019
DB00636,DB00657,0,0,0.7093328,0.29066715
DB06729,DB09462,0,0,0.7275981,0.2724019
DB04896,DB01592,0,0,0.7275981,0.2724019
DB00674,DB01378,0,0,0.7275981,0.2724019
DB01013,DB00592,0,0,0.7275981,0.2724019
DB01246,DB01169,0,0,0.7275981,0.2724019
DB08802,DB00592,0,0,0.7275981,0.2724019
DB11641,DB01370,0,0,0.7275981,0.2724019
DB00689,DB08938,0,0,0.7275981,0.2724019
DB09214,DB00592,0,0,0.7275981,0.2724019
DB09211,DB06723,0,0,0.7275981,0.2724019
DB01033,DB06724,0,0,0.7275981,0.2724019
DB00435,DB01142,0,0,0.72254145,0.27745852
DB01202,DB00753,0,0,0.7275981,0.2724019
DB01162,DB11135,0,0,0.7275981,0.2724019
DB00898,DB00592,0,0,0.7275981,0.2724019
DB06766,DB06715,0,0,0.7275981,0.2724019
DB11581,DB00435,0,0,0.7275981,0.2724019
DB00319,DB00325,0,0,0.7275981,0.2724019
DB01618,DB13595,0,0,0.7275981,0.2724019
DB11575,DB09138,0,0,0.7275981,0.2724019
DB11614,DB01378,0,0,0.7275981,0.2724019
DB00264,DB00556,0,0,0.7275981,0.2724019
DB00883,DB13874,0,0,0.7275981,0.2724019
DB00673,DB09449,0,0,0.7275981,0.2724019
DB01059,DB09117,0,0,0.7275981,0.2724019
DB01010,DB00435,0,0,0.7275981,0.2724019
DB01074,DB09414,0,0,0.7275981,0.2724019
DB01129,DB00226,0,0,0.7275981,0.2724019
DB09267,DB06715,0,0,0.7275981,0.2724019
DB00647,DB06824,0,0,0.7275981,0.2724019
DB01137,DB00228,0,0,0.7275981,0.2724019
DB00404,DB09125,0,0,0.7178251,0.28217483
DB01283,DB09281,0,0,0.7275981,0.2724019
DB04794,DB01093,0,0,0.7275981,0.2724019
DB00692,DB01377,0,0,0.7275981,0.2724019
DB00793,DB01077,0,0,0.7275981,0.2724019
DB00425,DB00761,0,0,0.7275981,0.2724019
DB00780,DB08913,0,0,0.7275981,0.2724019
DB01393,DB01043,0,0,0.7275981,0.2724019
DB09477,DB09130,0,0,0.7275981,0.2724019
DB00599,DB01421,0,0,0.7275981,0.2724019
DB01232,DB05260,0,0,0.7275981,0.2724019
DB00821,DB00185,0,0,0.7275981,0.2724019
DB00699,DB01356,0,0,0.7275981,0.2724019
DB01619,DB11135,0,0,0.7275981,0.2724019
DB00650,DB08938,0,0,0.7275981,0.2724019
DB00571,DB13595,0,0,0.7275981,0.2724019
DB00655,DB01613,0,0,0.7275981,0.2724019
DB01246,DB09112,0,0,0.7275981,0.2724019
DB01656,DB04572,0,0,0.7029541,0.29704586
DB00752,DB09561,0,0,0.7275981,0.2724019
DB09242,DB00653,0,0,0.7275981,0.2724019
DB00857,DB09104,0,0,0.7275981,0.2724019
DB06605,DB01236,0,1,0.2707525,0.72924745
DB06204,DB00592,0,0,0.7275981,0.2724019
DB09162,DB01370,0,0,0.7142256,0.28577438
DB01396,DB09104,0,0,0.7275981,0.2724019
DB06287,DB00847,0,0,0.7275981,0.2724019
DB11079,DB04572,0,0,0.7275981,0.2724019
DB01592,DB00827,0,1,0.2707525,0.72924745
DB03793,DB01356,0,0,0.7275981,0.2724019
DB05541,DB01189,0,0,0.7275981,0.2724019
DB07615,DB01159,0,0,0.7275981,0.2724019
DB09256,DB09462,0,0,0.7275981,0.2724019
DB00362,DB00228,0,0,0.7275981,0.2724019
DB00202,DB01370,0,0,0.7275981,0.2724019
DB00750,DB00883,0,0,0.72254145,0.27745852
DB01239,DB01169,0,0,0.7029541,0.29704586
DB01166,DB09104,0,0,0.7275981,0.2724019
DB01273,DB00859,0,0,0.7275981,0.2724019
DB01132,DB09130,0,0,0.7275981,0.2724019
DB04339,DB01356,0,0,0.7275981,0.2724019
DB04840,DB00727,0,0,0.7275981,0.2724019
DB09146,DB11348,0,0,0.7178251,0.28217483
DB11560,DB01245,0,0,0.7275981,0.2724019
DB01209,DB05260,0,0,0.7275981,0.2724019
DB00236,DB01592,0,0,0.7275981,0.2724019
DB09289,DB01236,0,0,0.7275981,0.2724019
DB00959,DB00753,0,0,0.7275981,0.2724019
DB00457,DB01189,0,0,0.7275981,0.2724019
DB01273,DB01378,0,0,0.7275981,0.2724019
DB01501,DB06824,0,0,0.7275981,0.2724019
DB00209,DB01245,0,0,0.7275981,0.2724019
DB01211,DB01006,0,0,0.7275981,0.2724019
DB00872,DB00556,0,0,0.7275981,0.2724019
DB00441,DB01090,0,0,0.7275981,0.2724019
DB00570,DB00325,0,0,0.7275981,0.2724019
DB00732,DB00847,0,0,0.7275981,0.2724019
DB00397,DB05260,0,0,0.7275981,0.2724019
DB00438,DB06690,0,0,0.7275981,0.2724019
DB00381,DB05260,0,0,0.7275981,0.2724019
DB06193,DB06723,0,0,0.7275981,0.2724019
DB00771,DB06767,0,0,0.7275981,0.2724019
DB01105,DB09414,0,0,0.7275981,0.2724019
DB01099,DB08913,0,0,0.7275981,0.2724019
DB00663,DB01592,0,0,0.7275981,0.2724019
DB01426,DB06690,0,0,0.7275981,0.2724019
DB06708,DB09130,0,0,0.7275981,0.2724019
DB00323,DB06697,0,0,0.7275981,0.2724019
DB01622,DB01377,0,0,0.6128281,0.38717186
DB00951,DB00153,0,0,0.7275981,0.2724019
DB00745,DB00185,0,0,0.7275981,0.2724019
DB00647,DB08938,0,0,0.7275981,0.2724019
DB06288,DB13323,0,0,0.5614958,0.43850416
DB00765,DB00753,0,0,0.7275981,0.2724019
DB01607,DB00753,0,0,0.7275981,0.2724019
DB09080,DB09130,0,0,0.7275981,0.2724019
DB00908,DB05260,0,0,0.7275981,0.2724019
DB01582,DB01356,0,0,0.7275981,0.2724019
DB01489,DB06723,0,0,0.7275981,0.2724019
DB01273,DB00888,0,0,0.7275981,0.2724019
DB00352,DB13323,0,0,0.7275981,0.2724019
DB09118,DB01377,0,0,0.7275981,0.2724019
DB01606,DB08938,0,0,0.7275981,0.2724019
DB01143,DB09241,0,0,0.66885513,0.33114484
DB01153,DB00592,0,0,0.7275981,0.2724019
DB00251,DB00556,0,0,0.7275981,0.2724019
DB06412,DB11135,0,0,0.7275981,0.2724019
DB00472,DB09112,0,0,0.7275981,0.2724019
DB06145,DB01159,0,0,0.7275981,0.2724019
DB01320,DB01164,0,0,0.7275981,0.2724019
DB06737,DB01356,0,0,0.7275981,0.2724019
DB00080,DB06767,0,0,0.7275981,0.2724019
DB00647,DB13323,0,0,0.58181715,0.41818282
DB01195,DB04572,0,0,0.7275981,0.2724019
DB01173,DB00556,0,0,0.7029541,0.29704586
DB08439,DB01356,0,0,0.72254145,0.27745852
DB01201,DB09462,0,0,0.7275981,0.2724019
DB01221,DB01592,0,0,0.7275981,0.2724019
DB00294,DB06723,0,0,0.7275981,0.2724019
DB00153,DB09138,0,0,0.7275981,0.2724019
DB01138,DB13323,0,0,0.7275981,0.2724019
DB09204,DB08938,0,0,0.7275981,0.2724019
DB06813,DB00657,0,0,0.7275981,0.2724019
DB00838,DB00325,0,0,0.7275981,0.2724019
DB01161,DB00185,0,0,0.7029541,0.29704586
DB00990,DB00556,0,0,0.7275981,0.2724019
DB01076,DB08938,0,0,0.5516753,0.4483247
DB00324,DB06154,0,0,0.7275981,0.2724019
DB00727,DB06767,0,0,0.7275981,0.2724019
DB01628,DB00166,0,0,0.7275981,0.2724019
DB00880,DB09277,0,0,0.7275981,0.2724019
DB01501,DB00488,0,0,0.7275981,0.2724019
DB09245,DB06715,0,0,0.7275981,0.2724019
DB00867,DB00325,0,0,0.7275981,0.2724019
DB00461,DB06715,0,0,0.7275981,0.2724019
DB04868,DB03615,0,0,0.7275981,0.2724019
DB00527,DB11135,0,0,0.7275981,0.2724019
DB00760,DB01356,0,0,0.7275981,0.2724019
DB08889,DB00325,0,0,0.7275981,0.2724019
DB11596,DB01028,0,0,0.7275981,0.2724019
DB00176,DB13595,0,0,0.7275981,0.2724019
DB01090,DB03793,0,0,0.7275981,0.2724019
DB00909,DB11231,0,0,0.7275981,0.2724019
DB01580,DB08913,0,0,0.7275981,0.2724019
DB00494,DB00556,0,0,0.7275981,0.2724019
DB09075,DB00742,0,0,0.7275981,0.2724019
DB01161,DB00657,0,0,0.7275981,0.2724019
DB08883,DB00226,0,0,0.7275981,0.2724019
DB00865,DB06715,0,0,0.7275981,0.2724019
DB11921,DB00753,0,0,0.7275981,0.2724019
DB06589,DB01377,0,0,0.72254145,0.27745852
DB01602,DB08938,0,0,0.7275981,0.2724019
DB00379,DB11135,0,0,0.7275981,0.2724019
DB00501,DB00753,0,0,0.7275981,0.2724019
DB00875,DB01370,0,0,0.72254145,0.27745852
DB00318,DB00326,0,0,0.7275981,0.2724019
DB01273,DB01356,0,0,0.7275981,0.2724019
DB12278,DB08938,0,0,0.7275981,0.2724019
DB01158,DB00556,0,0,0.7275981,0.2724019
DB01623,DB01563,0,0,0.71267885,0.2873211
DB00539,DB06767,0,0,0.72254145,0.27745852
DB00738,DB09117,0,0,0.7275981,0.2724019
DB00490,DB00859,0,0,0.7275981,0.2724019
DB12278,DB00847,0,0,0.7275981,0.2724019
DB00662,DB01164,0,0,0.7275981,0.2724019
DB01033,DB09112,0,0,0.7275981,0.2724019
DB00835,DB00556,0,0,0.7275981,0.2724019
DB00877,DB06723,0,0,0.7275981,0.2724019
DB01136,DB06767,0,0,0.7275981,0.2724019
DB09280,DB01613,0,0,0.7275981,0.2724019
DB01620,DB06690,0,0,0.7275981,0.2724019
DB06770,DB00677,0,0,0.7275981,0.2724019
DB00470,DB09147,0,0,0.7275981,0.2724019
DB11586,DB00325,0,0,0.7275981,0.2724019
DB00120,DB01592,0,0,0.7275981,0.2724019
DB06770,DB09117,0,0,0.7275981,0.2724019
DB01273,DB00325,0,0,0.7275981,0.2724019
DB00201,DB01296,0,0,0.7275981,0.2724019
DB00673,DB01390,0,0,0.7275981,0.2724019
DB02513,DB00658,0,0,0.7275981,0.2724019
DB03793,DB00761,0,0,0.7275981,0.2724019
DB01051,DB00228,0,0,0.7275981,0.2724019
DB13878,DB03754,0,0,0.7275981,0.2724019
DB01168,DB01592,0,0,0.7275981,0.2724019
DB00592,DB02709,0,0,0.7275981,0.2724019
DB00700,DB04572,0,0,0.7275981,0.2724019
DB00292,DB04572,0,0,0.7275981,0.2724019
DB00669,DB00684,0,0,0.7275981,0.2724019
DB01489,DB01090,0,0,0.7275981,0.2724019
DB01149,DB01189,0,0,0.7029541,0.29704586
DB06636,DB00658,0,0,0.7275981,0.2724019
DB00496,DB00228,0,0,0.7275981,0.2724019
DB09099,DB00325,0,0,0.7275981,0.2724019
DB00392,DB01378,0,0,0.7275981,0.2724019
DB00778,DB00352,0,0,0.7275981,0.2724019
DB11156,DB09561,0,0,0.7275981,0.2724019
DB06802,DB09104,0,0,0.7275981,0.2724019
DB13874,DB01592,0,0,0.7275981,0.2724019
DB11609,DB09104,0,0,0.7275981,0.2724019
DB01268,DB00753,0,0,0.7275981,0.2724019
DB01282,DB06723,0,0,0.7275981,0.2724019
DB01559,DB00742,0,0,0.7275981,0.2724019
DB00933,DB01028,0,0,0.70184225,0.2981578
DB00620,DB00325,0,0,0.7275981,0.2724019
DB01580,DB01377,0,0,0.7275981,0.2724019
DB01589,DB06715,0,0,0.7275981,0.2724019
DB00695,DB06723,0,0,0.7275981,0.2724019
DB00582,DB01169,0,0,0.7275981,0.2724019
DB00847,DB00276,0,0,0.7275981,0.2724019
DB00849,DB06715,0,0,0.7275981,0.2724019
DB00346,DB04572,0,0,0.7275981,0.2724019
DB01397,DB04572,0,0,0.7275981,0.2724019
DB08439,DB09130,0,0,0.7275981,0.2724019
DB00695,DB01592,0,0,0.7275981,0.2724019
DB06626,DB11135,0,0,0.7275981,0.2724019
DB00220,DB00556,0,0,0.7275981,0.2724019
DB00270,DB06690,0,0,0.7275981,0.2724019
DB01614,DB01164,0,0,0.7275981,0.2724019
DB01226,DB01189,0,0,0.7275981,0.2724019
DB00807,DB06799,0,0,0.7275981,0.2724019
DB09130,DB00384,0,0,0.7275981,0.2724019
DB08934,DB06767,0,0,0.7275981,0.2724019
DB00476,DB01377,0,0,0.7275981,0.2724019
DB00793,DB00556,0,0,0.7275981,0.2724019
DB00835,DB09449,0,0,0.7275981,0.2724019
DB00391,DB00325,0,0,0.7275981,0.2724019
DB00300,DB13323,0,0,0.7275981,0.2724019
DB01157,DB06767,0,0,0.7275981,0.2724019
DB06207,DB08938,0,0,0.7275981,0.2724019
DB06771,DB00727,0,0,0.7275981,0.2724019
DB00569,DB00730,0,0,0.7275981,0.2724019
DB00873,DB00653,0,0,0.7275981,0.2724019
DB00432,DB09281,0,0,0.7275981,0.2724019
DB00521,DB08938,0,0,0.7275981,0.2724019
DB00876,DB01356,0,0,0.7275981,0.2724019
DB00377,DB01378,0,0,0.7275981,0.2724019
DB00662,DB06723,0,0,0.7275981,0.2724019
DB00820,DB00847,0,0,0.7275981,0.2724019
DB01099,DB00761,0,0,0.7275981,0.2724019
DB01227,DB00847,0,0,0.7275981,0.2724019
DB00768,DB01356,0,0,0.72254145,0.27745852
DB00706,DB08913,0,0,0.7275981,0.2724019
DB00666,DB00228,0,0,0.7275981,0.2724019
DB00573,DB01377,0,0,0.7275981,0.2724019
DB01282,DB01164,0,0,0.7275981,0.2724019
DB01256,DB01592,0,0,0.7275981,0.2724019
DB00317,DB05260,0,0,0.7275981,0.2724019
DB00490,DB00330,0,0,0.7015642,0.29843584
DB00969,DB00325,0,0,0.7275981,0.2724019
DB09085,DB09104,0,0,0.7275981,0.2724019
DB00582,DB05260,0,0,0.7275981,0.2724019
DB01185,DB06154,0,0,0.7275981,0.2724019
DB00592,DB01563,0,0,0.7275981,0.2724019
DB01132,DB01377,0,0,0.7275981,0.2724019
DB06616,DB06690,0,0,0.7275981,0.2724019
DB01325,DB01189,0,0,0.7275981,0.2724019
DB00176,DB00435,0,0,0.7275981,0.2724019
DB00217,DB09130,0,0,0.7275981,0.2724019
DB06262,DB09117,0,0,0.7275981,0.2724019
DB01195,DB08938,0,0,0.7275981,0.2724019
DB01083,DB01377,0,0,0.7275981,0.2724019
DB09065,DB01370,0,0,0.7275981,0.2724019
DB00726,DB09130,0,0,0.7275981,0.2724019
DB13783,DB01377,0,0,0.7275981,0.2724019
DB06694,DB09112,0,0,0.72254145,0.27745852
DB01176,DB11093,0,0,0.7275981,0.2724019
DB00289,DB00435,0,0,0.7275981,0.2724019
DB00223,DB01592,0,0,0.7275981,0.2724019
DB00625,DB01378,0,0,0.7275981,0.2724019
DB00754,DB06715,0,0,0.7275981,0.2724019
DB05316,DB06767,0,0,0.7275981,0.2724019
DB00552,DB00435,0,0,0.7275981,0.2724019
DB13783,DB01164,0,0,0.7275981,0.2724019
DB09232,DB00592,0,0,0.7275981,0.2724019
DB01589,DB00653,0,0,0.70693475,0.29306525
DB06767,DB01339,0,0,0.7275981,0.2724019
DB06147,DB01189,0,0,0.7275981,0.2724019
DB00661,DB00915,0,0,0.7275981,0.2724019
DB01180,DB11135,0,0,0.7275981,0.2724019
DB01221,DB01421,0,0,0.7275981,0.2724019
DB00704,DB00228,0,0,0.7275981,0.2724019
DB08795,DB04572,0,0,0.7275981,0.2724019
DB00713,DB01189,0,0,0.7275981,0.2724019
DB01327,DB09104,0,0,0.7275981,0.2724019
DB00341,DB06824,0,0,0.7275981,0.2724019
DB00610,DB00592,0,0,0.7275981,0.2724019
DB08827,DB00888,0,0,0.7275981,0.2724019
DB00891,DB00556,0,0,0.7275981,0.2724019
DB11126,DB00763,0,0,0.7275981,0.2724019
DB00404,DB01005,0,0,0.7275981,0.2724019
DB04786,DB13595,0,0,0.7275981,0.2724019
DB00207,DB13595,0,0,0.7275981,0.2724019
DB11994,DB01074,0,0,0.7275981,0.2724019
DB00698,DB08913,0,0,0.7275981,0.2724019
DB00468,DB06824,0,0,0.7275981,0.2724019
DB06216,DB01189,0,0,0.72254145,0.27745852
DB01628,DB01143,0,0,0.7275981,0.2724019
DB01093,DB01006,0,0,0.7275981,0.2724019
DB01614,DB00556,0,0,0.7275981,0.2724019
DB06237,DB00435,0,1,0.403509,0.596491
DB09123,DB00847,0,0,0.7275981,0.2724019
DB09561,DB01043,0,0,0.7275981,0.2724019
DB01238,DB01164,0,0,0.7275981,0.2724019
DB06792,DB01378,0,0,0.7275981,0.2724019
DB00979,DB06723,0,0,0.72254145,0.27745852
DB00295,DB06723,0,0,0.7029541,0.29704586
DB08981,DB00761,0,0,0.7275981,0.2724019
DB09275,DB04948,0,0,0.7275981,0.2724019
DB01261,DB00761,0,0,0.7275981,0.2724019
DB06739,DB01378,0,0,0.7275981,0.2724019
DB01303,DB00657,0,0,0.7275981,0.2724019
DB09124,DB01236,0,0,0.7275981,0.2724019
DB00687,DB00228,0,0,0.7275981,0.2724019
DB00936,DB08913,0,0,0.7275981,0.2724019
DB01161,DB01189,0,0,0.72254145,0.27745852
DB00358,DB09104,0,0,0.7275981,0.2724019
DB00570,DB08938,0,0,0.7275981,0.2724019
DB08881,DB09117,0,0,0.7275981,0.2724019
DB00866,DB00325,0,0,0.7275981,0.2724019
DB00396,DB09130,0,0,0.7275981,0.2724019
DB00883,DB01275,0,1,0.3320959,0.66790414
DB08880,DB09104,0,0,0.7275981,0.2724019
DB01545,DB05260,0,0,0.7275981,0.2724019
DB04894,DB00228,0,0,0.7275981,0.2724019
DB00871,DB09130,0,0,0.7275981,0.2724019
DB06788,DB00556,0,0,0.7275981,0.2724019
DB06691,DB01005,0,0,0.7275981,0.2724019
DB04865,DB09130,0,0,0.7275981,0.2724019
DB00934,DB13323,0,0,0.7029541,0.29704586
DB00742,DB01164,0,0,0.7275981,0.2724019
DB00186,DB06723,0,0,0.7275981,0.2724019
DB00678,DB00915,0,0,0.7275981,0.2724019
DB00494,DB06723,0,0,0.7275981,0.2724019
DB00014,DB08938,0,0,0.7275981,0.2724019
DB11691,DB00556,0,0,0.7275981,0.2724019
DB00867,DB06767,0,0,0.7275981,0.2724019
DB00427,DB01378,0,0,0.7275981,0.2724019
DB01607,DB01090,0,0,0.7275981,0.2724019
DB01087,DB00720,0,0,0.7275981,0.2724019
DB01129,DB00185,0,0,0.7275981,0.2724019
DB00906,DB00753,0,0,0.7275981,0.2724019
DB00550,DB08913,0,0,0.7275981,0.2724019
DB00792,DB00720,0,0,0.7275981,0.2724019
DB00309,DB01563,0,0,0.7275981,0.2724019
DB00628,DB08958,0,0,0.7275981,0.2724019
DB02513,DB06824,0,0,0.7275981,0.2724019
DB01014,DB00915,0,0,0.7275981,0.2724019
DB06243,DB01378,0,0,0.7275981,0.2724019
DB00680,DB01378,0,0,0.7275981,0.2724019
DB00762,DB00325,0,0,0.7275981,0.2724019
DB00424,DB08938,0,0,0.7275981,0.2724019
DB00325,DB01048,0,0,0.7275981,0.2724019
DB01233,DB00185,0,0,0.7275981,0.2724019
DB00762,DB06824,0,0,0.7275981,0.2724019
DB00633,DB01440,0,0,0.6626405,0.3373595
DB00454,DB06690,0,0,0.5516753,0.4483247
DB09020,DB01181,0,0,0.7275981,0.2724019
DB00282,DB00185,0,0,0.7275981,0.2724019
DB09414,DB06711,0,0,0.7275981,0.2724019
DB00671,DB01189,0,0,0.7275981,0.2724019
DB00938,DB11135,0,0,0.7275981,0.2724019
DB01420,DB01378,0,0,0.7275981,0.2724019
DB01172,DB01119,0,0,0.7178251,0.28217483
DB00708,DB08938,0,0,0.7275981,0.2724019
DB00185,DB08909,0,1,0.2707525,0.72924745
DB00487,DB08938,0,1,0.2707525,0.72924745
DB00502,DB01169,0,0,0.7275981,0.2724019
DB00839,DB00753,0,0,0.72254145,0.27745852
DB00512,DB09104,0,0,0.7275981,0.2724019
DB01048,DB01159,0,0,0.7275981,0.2724019
DB00290,DB08938,0,0,0.7275981,0.2724019
DB00727,DB00434,0,0,0.7275981,0.2724019
DB00228,DB00752,0,1,0.2707525,0.72924745
DB01028,DB00233,0,0,0.7275981,0.2724019
DB09065,DB11135,0,0,0.7275981,0.2724019
DB01395,DB06824,0,0,0.7275981,0.2724019
DB00960,DB00761,0,0,0.7275981,0.2724019
DB00822,DB01273,0,0,0.7275981,0.2724019
DB09285,DB05260,0,0,0.7275981,0.2724019
DB00643,DB09130,0,0,0.7275981,0.2724019
DB09215,DB01356,0,0,0.7275981,0.2724019
DB00343,DB00228,0,0,0.7275981,0.2724019
DB11363,DB01377,0,0,0.7275981,0.2724019
DB00890,DB00531,0,0,0.7275981,0.2724019
DB01320,DB00658,0,0,0.7275981,0.2724019
DB01252,DB00228,0,0,0.7275981,0.2724019
DB00831,DB00653,0,0,0.7142256,0.28577438
DB01433,DB04572,0,1,0.403509,0.596491
DB00209,DB06824,0,0,0.7275981,0.2724019
DB00814,DB06697,0,0,0.7275981,0.2724019
DB06810,DB05260,0,0,0.7275981,0.2724019
DB00898,DB00480,0,0,0.6997034,0.30029663
DB12161,DB00720,0,0,0.7275981,0.2724019
DB00956,DB01159,0,1,0.403509,0.596491
DB09209,DB08913,0,0,0.7275981,0.2724019
DB01403,DB06723,0,1,0.403509,0.596491
DB05812,DB00753,0,0,0.7275981,0.2724019
DB08912,DB00531,0,0,0.7029541,0.29704586
DB00887,DB01563,0,0,0.7275981,0.2724019
DB00334,DB06206,0,0,0.7275981,0.2724019
DB01073,DB00657,0,0,0.7275981,0.2724019
DB00219,DB08913,0,0,0.7275981,0.2724019
DB01111,DB06799,0,0,0.7275981,0.2724019
DB09112,DB05381,0,0,0.7275981,0.2724019
DB00643,DB01592,0,0,0.7275981,0.2724019
DB01114,DB09112,0,0,0.7275981,0.2724019
DB00626,DB04572,0,0,0.7275981,0.2724019
DB00335,DB09104,0,0,0.7275981,0.2724019
DB01228,DB00761,0,0,0.7275981,0.2724019
DB01118,DB06715,0,0,0.7275981,0.2724019
DB00810,DB05260,0,0,0.7275981,0.2724019
DB08887,DB11737,0,0,0.7275981,0.2724019
DB00959,DB01378,0,0,0.7275981,0.2724019
DB01131,DB00915,0,0,0.7275981,0.2724019
DB06145,DB09130,0,0,0.7275981,0.2724019
DB00687,DB00753,0,0,0.7275981,0.2724019
DB00684,DB13595,0,0,0.7275981,0.2724019
DB01384,DB00753,0,0,0.7275981,0.2724019
DB09256,DB01356,0,0,0.7275981,0.2724019
DB01119,DB01356,0,0,0.72254145,0.27745852
DB01078,DB00228,0,0,0.7275981,0.2724019
DB09147,DB01070,0,0,0.72254145,0.27745852
DB09015,DB06723,0,0,0.7275981,0.2724019
DB00291,DB01356,0,0,0.7275981,0.2724019
DB00336,DB00761,0,0,0.7275981,0.2724019
DB00204,DB08913,0,0,0.7275981,0.2724019
DB00512,DB06715,0,0,0.7275981,0.2724019
DB08826,DB01189,0,0,0.7275981,0.2724019
DB06689,DB01685,0,0,0.7275981,0.2724019
DB09000,DB01377,0,0,0.7275981,0.2724019
DB01233,DB01189,0,0,0.7275981,0.2724019
DB00391,DB01563,0,0,0.6768506,0.3231494
DB00209,DB01356,0,0,0.7275981,0.2724019
DB00518,DB00753,0,0,0.7275981,0.2724019
