Drug1_ID,Drug2_ID,True_Severity,Predicted_Severity,Prob_Class0,Prob_Class1,Prob_Class2
Sotalol,Vandetanib,0,0,0.96513236,0.033598367,0.00126927
Cisapride,Picosulfuric acid,0,0,0.6755514,0.3238811,0.000567483
Promazine,Activated charcoal,1,1,0.0046354053,0.99045324,0.0049113026
Hydrocortisone,Ozanimod,0,0,0.91156465,0.08797686,0.00045846205
Ethanol,Isocarboxazid,1,1,0.011148549,0.979989,0.008862408
Fostemsavir,Ozanimod,0,0,0.9783508,0.019207556,0.0024416612
Perphenazine,Bupropion,0,0,0.9728783,0.024657538,0.002464111
Demeclocycline,Didanosine,2,1,0.007026734,0.78057814,0.21239515
Clotrimazole,Paclitaxel,1,1,0.0046354053,0.99045324,0.0049113026
Valaciclovir,Iodixanol,0,0,0.9394955,0.059469666,0.0010348005
Fondaparinux,Mefenamic acid,0,0,0.93723065,0.061190773,0.0015785932
Metyrosine,Cyclizine,1,1,0.0046354053,0.99045324,0.0049113026
Abarelix,Arformoterol,1,1,0.0053054304,0.9901382,0.0045564487
Chloroquine,Pancuronium,1,1,0.013495189,0.98397577,0.0025290393
Pemetrexed,Sirolimus,1,1,0.062002875,0.9368412,0.0011559058
Darolutamide,Selpercatinib,2,2,0.02424662,0.20361984,0.7721335
Topiramate,Cetirizine,1,1,0.055652454,0.9374416,0.0069059352
Ketoconazole,Capmatinib,0,1,0.47575,0.4909097,0.03334024
Meclizine,Esketamine,1,1,0.0046354053,0.99045324,0.0049113026
Itraconazole,Romidepsin,1,1,0.019815648,0.9733951,0.006789226
Cimetidine,Quetiapine,2,1,0.006924616,0.9037748,0.08930062
Terbinafine,Aripiprazole,1,1,0.0046354053,0.99045324,0.0049113026
Trovafloxacin,Capecitabine,2,2,0.023213124,0.078655064,0.89813185
Cabazitaxel,Capmatinib,1,1,0.030636359,0.9646082,0.004755438
Clozapine,Tacrolimus,0,0,0.96006495,0.03766109,0.002274002
Tolmetin,Cilostazol,1,1,0.063160405,0.93503934,0.0018003124
Cetirizine,Iodide I-123,1,1,0.0048261615,0.9367262,0.058447666
Degarelix,Sodium sulfate,1,1,0.0046354053,0.99045324,0.0049113026
Etravirine,Cobicistat,1,1,0.12589721,0.8689085,0.005194317
Methdilazine,Dapagliflozin,1,1,0.0062538395,0.99067956,0.0030666266
Paroxetine,Ponatinib,1,1,0.011194192,0.9855414,0.0032644644
Mannitol,Lactitol,1,1,0.0046354053,0.99045324,0.0049113026
Cidofovir,Ioversol,0,0,0.96248704,0.035745304,0.0017676436
Minoxidil,Tranylcypromine,1,1,0.0054140906,0.98532075,0.009265129
Fluconazole,Ivacaftor,0,0,0.70099604,0.29697153,0.0020323666
Nitisinone,Modafinil,2,1,0.010512183,0.98374486,0.0057429806
Glyburide,Hydroxychloroquine,1,1,0.31997642,0.67688537,0.0031382565
Ivacaftor,Larotrectinib,1,1,0.007070423,0.989852,0.0030775128
Bupropion,Lemborexant,1,1,0.38381192,0.6151546,0.0010334137
Triamcinolone,Methylphenobarbital,1,1,0.005087791,0.99088836,0.0040238416
Benzthiazide,Atropine,2,1,0.005491817,0.6177502,0.376758
Pentobarbital,Fostamatinib,1,1,0.005087791,0.99088836,0.0040238416
Bisoprolol,Alimemazine,1,1,0.005087791,0.99088836,0.0040238416
Modafinil,Ixabepilone,2,2,0.03610323,0.24114399,0.7227528
Cyclophosphamide,Bosentan,1,1,0.021384867,0.97658813,0.0020270364
Dihydroergotamine,Enzalutamide,1,1,0.028412461,0.96932113,0.0022663607
Phenobarbital,Dasatinib,0,0,0.7053784,0.29399645,0.00062507665
Fluconazole,Ixabepilone,1,1,0.0060973503,0.9876616,0.0062410906
Sorafenib,Erlotinib,1,1,0.0046354053,0.99045324,0.0049113026
Benazepril,Bromotheophylline,1,1,0.0042548943,0.98952055,0.0062245466
Bexarotene,Apixaban,1,1,0.13183184,0.73132426,0.13684386
Fludarabine,Diiodohydroxyquinoline,1,1,0.0046354053,0.99045324,0.0049113026
Chlorpropamide,Nadolol,1,1,0.0046354053,0.99045324,0.0049113026
Dexamethasone,Vandetanib,1,1,0.26207414,0.72997636,0.007949503
Chloramphenicol,Ubrogepant,1,1,0.015960587,0.98092604,0.0031133476
Sucralfate,Naproxen,2,2,0.014239826,0.1751271,0.8106331
Trandolapril,Leflunomide,0,0,0.9671931,0.030992012,0.0018149222
Beclomethasone dipropionate,Acetazolamide,1,1,0.0046354053,0.99045324,0.0049113026
Treprostinil,Sotalol,1,1,0.054163765,0.93421936,0.011616884
Temazepam,Alimemazine,1,1,0.0072213737,0.9900574,0.0027212352
Delavirdine,Siponimod,0,0,0.9431555,0.05609506,0.00074948015
Etacrynic acid,Pioglitazone,1,1,0.0040669064,0.97206086,0.02387228
Thiethylperazine,Carbamazepine,1,0,0.6355545,0.36394683,0.000498689
Docetaxel,Telbivudine,1,1,0.003955425,0.98837227,0.007672334
Cholecalciferol,Butalbital,1,1,0.023162568,0.97439915,0.0024382626
Glycopyrronium,Oliceridine,1,1,0.00642615,0.9903762,0.0031976928
Benzthiazide,Doxepin,1,1,0.006685563,0.99019927,0.0031151494
Tranexamic acid,Levonorgestrel,0,0,0.8929366,0.10471336,0.0023499855
Trovafloxacin,Tetraferric tricitrate decahydrate,1,1,0.03315516,0.928838,0.0380069
Methotrexate,Pexidartinib,0,0,0.83302945,0.16302525,0.003945359
Nortriptyline,Promethazine,1,1,0.005087791,0.99088836,0.0040238416
Daclatasvir,Alpelisib,1,1,0.007906232,0.97745115,0.014642659
Benzthiazide,Glyburide,1,1,0.005087791,0.99088836,0.0040238416
Amifampridine,Deflazacort,1,1,0.008745145,0.98882407,0.0024307792
Telithromycin,Cinacalcet,1,1,0.030334415,0.9553071,0.01435847
Clidinium,Lurasidone,1,1,0.0072213737,0.9900574,0.0027212352
Clobazam,Nabilone,1,1,0.005087791,0.99088836,0.0040238416
Naltrexone,Fenofibric acid,1,1,0.025315948,0.97342175,0.0012623115
Daunorubicin,Eliglustat,1,1,0.0048690275,0.99010766,0.005023343
Butabarbital,Theophylline,1,1,0.099512585,0.8942579,0.006229482
Dalfampridine,Rucaparib,1,1,0.00642615,0.9903762,0.0031976928
Clarithromycin,Enzalutamide,1,1,0.024824787,0.9724989,0.0026763848
Cycloserine,Iopamidol,0,0,0.94603235,0.052561685,0.0014059397
Cimetidine,Astemizole,0,1,0.024577813,0.83967227,0.13574997
Acebutolol,Dapagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Sunitinib,Rufinamide,1,1,0.0046354053,0.99045324,0.0049113026
Metolazone,Semaglutide,1,1,0.0046354053,0.99045324,0.0049113026
Picosulfuric acid,Entrectinib,1,1,0.007781203,0.9898037,0.0024150533
Midostaurin,Radium Ra 223 dichloride,1,1,0.0046354053,0.99045324,0.0049113026
Methoxyflurane,Olsalazine,1,1,0.100406684,0.8838981,0.015695224
Dantrolene,Metoclopramide,1,1,0.057985175,0.93957084,0.0024439562
Ethinylestradiol,Anisindione,1,1,0.055895627,0.9221287,0.021975672
Abarelix,Venlafaxine,1,1,0.011194192,0.9855414,0.0032644644
Tamoxifen,Glasdegib,1,1,0.005087791,0.99088836,0.0040238416
Bexarotene,Glipizide,1,1,0.009048049,0.98765093,0.003301087
Atenolol,Vilanterol,1,1,0.005087791,0.99088836,0.0040238416
Gatifloxacin,Lomustine,2,2,0.010333951,0.22113173,0.7685343
Cyclosporine,Clofibrate,1,1,0.008303916,0.98876536,0.0029307953
Hydroxyzine,Famotidine,1,1,0.005087791,0.99088836,0.0040238416
Chlorpropamide,Fenofibrate,1,1,0.007573801,0.98991674,0.0025094454
Leuprolide,Omacetaxine mepesuccinate,1,1,0.08886323,0.8933563,0.01778044
Etoposide,Paclitaxel,1,1,0.0059919185,0.99091655,0.0030915802
Repaglinide,Fosphenytoin,1,1,0.01881198,0.622679,0.35850897
Dapsone,Stavudine,1,1,0.0039628725,0.96893424,0.027102869
Tirofiban,Apixaban,0,0,0.8808674,0.118779615,0.00035291698
Vinblastine,Efavirenz,1,1,0.024488278,0.8021208,0.17339094
Quinine,Voriconazole,1,1,0.052072126,0.9392725,0.008655385
Chlorpromazine,Isoprenaline,1,1,0.00642615,0.9903762,0.0031976928
Fludrocortisone,Naproxen,1,1,0.028422141,0.9559101,0.015667813
Rifapentine,Ixazomib,0,0,0.94333774,0.056119975,0.00054223347
Fenoprofen,Balsalazide,1,1,0.0060594315,0.98709106,0.0068494338
Metoclopramide,Vemurafenib,1,1,0.056251653,0.9419342,0.0018141639
Tacrine,Lenvatinib,1,1,0.009521166,0.982067,0.008411824
Levocetirizine,Iodide I-131,1,1,0.0062538395,0.99067956,0.0030666266
Trazodone,Tripelennamine,1,1,0.0046354053,0.99045324,0.0049113026
Cimetidine,Maraviroc,1,1,0.08533767,0.90019566,0.014466715
Testosterone,Pazopanib,0,1,0.24358867,0.7557085,0.00070274377
Cyclosporine,Levonorgestrel,1,1,0.033029817,0.9443336,0.022636598
Glimepiride,Chloroquine,1,1,0.08456134,0.9047384,0.010700177
Gabapentin,Metoclopramide,1,0,0.56004786,0.43919617,0.0007559427
Sodium sulfate,Fostemsavir,1,1,0.0049064443,0.98180044,0.013293137
Sparfloxacin,Osilodrostat,0,0,0.9813829,0.017521642,0.0010954764
Acarbose,Isoniazid,1,1,0.0046354053,0.99045324,0.0049113026
Chlorthalidone,Lixisenatide,1,1,0.0070625846,0.68393415,0.3090033
Aminoglutethimide,Maraviroc,1,1,0.00998271,0.9670796,0.022937734
Lumacaftor,Pitolisant,0,0,0.9559963,0.04325031,0.00075341394
Codeine,Palonosetron,1,1,0.4409102,0.55826634,0.00082350255
Methysergide,Minocycline,1,1,0.0046354053,0.99045324,0.0049113026
Chloramphenicol,Pimavanserin,1,1,0.033029817,0.9443336,0.022636598
Fenfluramine,Tirofiban,1,1,0.22074884,0.7750962,0.0041549713
Donepezil,Eliglustat,2,1,0.013607101,0.9212638,0.0651291
Cholecalciferol,Pentobarbital,1,1,0.009209179,0.98028034,0.010510425
Niraparib,Lorlatinib,1,1,0.010795185,0.9866173,0.0025875294
Hydrocodone,Prasugrel,1,1,0.27224895,0.71576184,0.011989178
Ribociclib,Lurbinectedin,0,0,0.90828425,0.090850905,0.0008649531
Ethambutol,Hydroxychloroquine,1,1,0.027112775,0.9686756,0.0042115566
Doxylamine,Levetiracetam,1,1,0.0037634298,0.9729145,0.023322063
Docetaxel,Radium Ra 223 dichloride,1,1,0.0046354053,0.99045324,0.0049113026
Verteporfin,Dipyridamole,1,1,0.006602816,0.9853313,0.008065942
Warfarin,Selumetinib,1,1,0.07669223,0.91199255,0.011315216
Indomethacin,Magnesium hydroxide,2,2,0.010608192,0.2238631,0.7655287
Flurbiprofen,Deferasirox,0,0,0.9746834,0.024443509,0.00087302504
Cilostazol,Arformoterol,1,1,0.0053054304,0.9901382,0.0045564487
Ethinylestradiol,Pomalidomide,0,1,0.008394157,0.9891046,0.0025012842
Rosuvastatin,Darolutamide,0,1,0.3803846,0.59071344,0.028901968
Treprostinil,Etacrynic acid,1,1,0.004110992,0.98906016,0.0068288273
Thiethylperazine,Levorphanol,1,1,0.006394861,0.986914,0.0066911294
Vincristine,Pitavastatin,1,1,0.013625241,0.8245878,0.16178696
Dicoumarol,Cefiderocol,1,1,0.036946665,0.94498485,0.018068513
Mefloquine,Lindane,1,1,0.0046354053,0.99045324,0.0049113026
Fenoprofen,Potassium citrate,1,1,0.031314466,0.96142864,0.007256863
Citalopram,Doxepin,0,0,0.96916413,0.029473497,0.0013624011
Cladribine,Ethinylestradiol,1,1,0.18901895,0.80730283,0.0036782525
Disopyramide,Dexbrompheniramine,1,1,0.0069111018,0.9890534,0.0040355413
Norepinephrine,Pioglitazone,1,1,0.0046354053,0.99045324,0.0049113026
Anagrelide,Ibrutinib,0,0,0.9473175,0.05194206,0.00074045995
Triamcinolone,Aminophylline,1,1,0.109105565,0.8878137,0.0030807597
Oxtriphylline,Levosalbutamol,1,1,0.012541701,0.979225,0.008233335
Diflunisal,Tolbutamide,1,1,0.006483393,0.98158264,0.011934022
Nabumetone,Levofloxacin,1,1,0.03987637,0.9460344,0.014089258
Timolol,Propantheline,1,1,0.0046354053,0.99045324,0.0049113026
Fosinopril,Iron sucrose,1,1,0.0046354053,0.99045324,0.0049113026
Lapatinib,Macimorelin,0,0,0.96585697,0.033577174,0.0005657864
Ramipril,Glimepiride,1,1,0.004110992,0.98906016,0.0068288273
Vincristine,Telotristat ethyl,1,1,0.0059781037,0.9906337,0.003388227
Salmeterol,Macimorelin,0,0,0.58366364,0.41557297,0.0007633367
Ethambutol,Aluminum hydroxide,1,1,0.004205401,0.98785955,0.007935033
Brexpiprazole,Semaglutide,1,1,0.013495341,0.98316365,0.0033410145
Triprolidine,Darifenacin,1,1,0.0046354053,0.99045324,0.0049113026
Galantamine,Olodaterol,1,1,0.0046354053,0.99045324,0.0049113026
Protriptyline,Daunorubicin,1,1,0.014835985,0.9701297,0.015034248
Clonazepam,Promethazine,1,1,0.004110992,0.98906016,0.0068288273
Methazolamide,Deflazacort,1,1,0.005994355,0.9898263,0.0041792784
Mefloquine,Magnesium hydroxide,1,1,0.0054918295,0.9872915,0.007216682
Tolazamide,Ethinylestradiol,1,1,0.006852141,0.9857466,0.0074012717
Tolbutamide,Sodium acetate,2,2,0.07113531,0.29466826,0.63419646
Aripiprazole,Ribociclib,1,1,0.22292468,0.7706449,0.006430366
Omeprazole,Ferrous gluconate,1,1,0.008937665,0.8332139,0.15784845
Eltrombopag,Calcium gluconate,1,1,0.0046354053,0.99045324,0.0049113026
Mitotane,Hydrocodone,0,0,0.95948845,0.03802243,0.0024891756
Triamcinolone,Telmisartan,1,1,0.005087791,0.99088836,0.0040238416
Diflunisal,Potassium gluconate,1,1,0.48307166,0.5077565,0.009171871
Floxuridine,Thiotepa,1,1,0.042308483,0.72341293,0.23427854
Astemizole,Ozanimod,0,0,0.95689297,0.04210803,0.0009990084
Perphenazine,Midostaurin,1,1,0.004110992,0.98906016,0.0068288273
Trazodone,Picosulfuric acid,1,1,0.0046354053,0.99045324,0.0049113026
Chloramphenicol,Stavudine,1,1,0.005087791,0.99088836,0.0040238416
Atazanavir,Sodium bicarbonate,1,1,0.0152657665,0.9806599,0.0040742946
Saxagliptin,Cabozantinib,1,1,0.025524406,0.9569846,0.017490981
Sulfamethoxazole,Enzalutamide,2,2,0.02622001,0.31831205,0.6554679
Fexofenadine,Lasmiditan,1,1,0.00621983,0.98903054,0.004749654
Cariprazine,Lorlatinib,1,1,0.05123183,0.94109887,0.007669346
Trazodone,Fedratinib,1,1,0.0116699245,0.98433924,0.0039908704
Ethanol,Chlorpheniramine,1,1,0.0046354053,0.99045324,0.0049113026
Nabilone,Ziconotide,1,1,0.0046354053,0.99045324,0.0049113026
Baclofen,Morphine,0,1,0.23502286,0.7630534,0.0019236921
Methyldopa,Canagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Aprepitant,Pazopanib,1,1,0.03942333,0.95474,0.005836723
Dasatinib,Niraparib,1,1,0.0046354053,0.99045324,0.0049113026
Ranolazine,Vemurafenib,0,0,0.94003415,0.056078967,0.0038868932
Disopyramide,Clidinium,1,1,0.0071776127,0.97736347,0.015458952
Orciprenaline,Rucaparib,1,1,0.027053783,0.94888043,0.024065753
Disopyramide,Lidocaine,1,1,0.009883022,0.9876418,0.002475199
Conivaptan,Granisetron,1,1,0.112710685,0.87818485,0.009104503
Mephenytoin,Leucovorin,1,1,0.0116699245,0.98433924,0.0039908704
Clozapine,Decitabine,0,0,0.87825364,0.12063371,0.0011126411
Stiripentol,Eluxadoline,1,1,0.009048049,0.98765093,0.003301087
Diclofenac,Gentamicin,1,1,0.008177331,0.9673442,0.024478408
Efavirenz,Belinostat,1,1,0.10078766,0.8951898,0.0040225345
Ivacaftor,Gilteritinib,1,1,0.004509672,0.9898941,0.0055961986
Sunitinib,Methotrimeprazine,1,1,0.0046354053,0.99045324,0.0049113026
Doxylamine,Levorphanol,1,1,0.009048049,0.98765093,0.003301087
Dronabinol,Oxycodone,1,1,0.010795185,0.9866173,0.0025875294
Thalidomide,Binimetinib,0,1,0.0686071,0.92387974,0.00751322
Hydroxychloroquine,Enzalutamide,1,1,0.2298487,0.7669526,0.0031987883
Mefloquine,Gatifloxacin,0,0,0.97646934,0.021862784,0.0016678072
Darolutamide,Berotralstat,0,0,0.8788029,0.12064162,0.000555412
Daunorubicin,Paliperidone,1,1,0.006394861,0.986914,0.0066911294
Bepridil,Rivaroxaban,1,1,0.061285578,0.9071529,0.031561535
Mirabegron,Fostamatinib,1,1,0.013909487,0.95979905,0.026291534
Rifabutin,Venetoclax,0,0,0.96138567,0.037559386,0.001054957
Eliglustat,Telotristat ethyl,1,1,0.005087791,0.99088836,0.0040238416
Trospium,Flecainide,1,1,0.01916824,0.9789771,0.0018546758
Vemurafenib,Linagliptin,1,1,0.008669126,0.988613,0.0027177967
Fentanyl,Fedratinib,0,0,0.94934136,0.04985151,0.0008071836
Carmustine,Dimethyl fumarate,1,1,0.0042544785,0.9798049,0.01594063
Sibutramine,Aripiprazole,1,1,0.041328352,0.954142,0.004529685
Liothyronine,Anisindione,1,1,0.013298823,0.9600307,0.026670443
Amoxapine,Ribociclib,0,0,0.85626024,0.1429055,0.0008342171
Trifluoperazine,Levofloxacin,1,1,0.005087791,0.99088836,0.0040238416
Cimetidine,Praziquantel,2,1,0.03308808,0.80178535,0.16512656
Chlorothiazide,Phenolphthalein,1,1,0.006625474,0.890585,0.10278954
Tamoxifen,Cenobamate,1,1,0.008515859,0.98358536,0.007898847
Ritodrine,Cilostazol,1,1,0.00642615,0.9903762,0.0031976928
Ifosfamide,Ioversol,0,0,0.6200071,0.3791423,0.0008506115
Acetohexamide,Nateglinide,1,1,0.0046354053,0.99045324,0.0049113026
Abiraterone,Lumateperone,1,1,0.014417701,0.9461458,0.03943654
Ethanol,Telmisartan,1,1,0.0046354053,0.99045324,0.0049113026
Isradipine,Calcium glucoheptonate,1,1,0.026882673,0.9693498,0.0037675526
Daunorubicin,Quetiapine,1,1,0.005087791,0.99088836,0.0040238416
Cyclosporine,Buprenorphine,1,1,0.027882192,0.9514861,0.020631662
Tramadol,Midostaurin,1,1,0.2912756,0.7079725,0.00075187226
Ondansetron,Bedaquiline,0,0,0.95407283,0.04448714,0.0014399764
Tolmetin,Sibutramine,1,1,0.05906353,0.9321697,0.008766809
Amobarbital,Cabozantinib,1,1,0.08886323,0.8933563,0.01778044
Fenfluramine,Cyclobenzaprine,0,1,0.4218574,0.5739199,0.004222765
Quetiapine,Gilteritinib,1,1,0.00642615,0.9903762,0.0031976928
Dapsone,Vinblastine,1,1,0.013244618,0.98297274,0.003782667
Bexarotene,Buprenorphine,1,1,0.37181866,0.62642866,0.0017526879
Clofazimine,Clarithromycin,1,1,0.008575665,0.9603283,0.031095974
Ambrisentan,Dabrafenib,1,1,0.0054918295,0.9872915,0.007216682
Bosentan,Ivacaftor,1,1,0.04982316,0.94704527,0.0031315684
Acarbose,Triptorelin,1,1,0.004509672,0.9898941,0.0055961986
Papaverine,Eribulin,0,0,0.8929366,0.10471336,0.0023499855
Mitoxantrone,Olaparib,1,1,0.011699515,0.9412483,0.047052216
Cimetidine,Colchicine,1,1,0.266008,0.7227722,0.0112198815
Aminoglutethimide,Ponatinib,1,1,0.10197143,0.8879087,0.010119823
Diphenhydramine,Lithium carbonate,1,1,0.036984555,0.9575821,0.0054332702
Siponimod,Berotralstat,0,0,0.96505564,0.03253116,0.002413251
Metronidazole,Apalutamide,2,2,0.057727173,0.29638067,0.6458922
Fluconazole,Rivastigmine,1,1,0.004110992,0.98906016,0.0068288273
Sibutramine,Cabozantinib,1,1,0.039729197,0.9435388,0.01673197
Temsirolimus,Lomitapide,1,1,0.084353395,0.9096181,0.00602852
Salbutamol,Semaglutide,1,1,0.0046354053,0.99045324,0.0049113026
Metoprolol,Triamcinolone,1,1,0.0046354053,0.99045324,0.0049113026
Gadopentetic acid,Carvedilol,1,1,0.005087791,0.99088836,0.0040238416
Ruxolitinib,Ivosidenib,1,0,0.6240754,0.22819287,0.14773172
Terfenadine,Terbutaline,1,1,0.008285815,0.8889323,0.10278191
Dicoumarol,Ciprofloxacin,0,0,0.8823805,0.116090424,0.0015290322
Troglitazone,Vinblastine,1,1,0.0040223384,0.9865681,0.009409603
Dasatinib,Rilpivirine,1,1,0.16709135,0.8319503,0.00095832336
Diltiazem,Dasatinib,1,1,0.030560456,0.96666044,0.0027790477
Ciprofloxacin,Tacrolimus,1,1,0.2683242,0.66855574,0.06312008
Felbamate,Nilotinib,1,1,0.10177452,0.89414537,0.004080124
Dabrafenib,Ubrogepant,1,1,0.052072126,0.9392725,0.008655385
Timolol,Magaldrate,2,1,0.008285815,0.8889323,0.10278191
Salbutamol,Lithium carbonate,1,1,0.022910424,0.88188386,0.09520567
Orciprenaline,Halofantrine,0,0,0.9430249,0.055577908,0.0013972509
Nevirapine,Letrozole,1,1,0.0056590694,0.9856236,0.008717363
Apalutamide,Remdesivir,1,1,0.004738398,0.99005985,0.0052016983
Pantoprazole,Netilmicin,1,1,0.015736021,0.9807959,0.003468124
Meperidine,Scopolamine,1,1,0.0056590694,0.9856236,0.008717363
Sulfamethoxazole,Fingolimod,2,2,0.04829051,0.0663218,0.88538766
Armodafinil,Olodaterol,1,1,0.0043177414,0.9858078,0.009874449
Doxorubicin,Enzalutamide,1,1,0.026020741,0.9676073,0.0063718725
Acarbose,Norethisterone,1,1,0.005087791,0.99088836,0.0040238416
Pentobarbital,Artemether,1,1,0.005087791,0.99088836,0.0040238416
Diazoxide,Canagliflozin,1,1,0.013244618,0.98297274,0.003782667
Ondansetron,Propafenone,1,1,0.06545178,0.92871004,0.005838116
Moxifloxacin,Alogliptin,1,1,0.018010369,0.97883147,0.0031581759
Butabarbital,Ixazomib,1,1,0.0052558924,0.9909683,0.0037757638
Terbutaline,Diclofenamide,1,1,0.0046354053,0.99045324,0.0049113026
Fludrocortisone,Levofloxacin,0,0,0.6729215,0.32516778,0.0019107899
Diltiazem,Calcium chloride,1,1,0.0118841855,0.9812152,0.0069006598
Isotretinoin,Bedaquiline,1,1,0.021971133,0.9740185,0.004010316
Fosamprenavir,Gilteritinib,1,1,0.055561233,0.9419188,0.0025199612
Pramlintide,Methotrimeprazine,1,1,0.0046354053,0.99045324,0.0049113026
Dextromethorphan,Diphenhydramine,1,1,0.0090158,0.9882515,0.002732724
Verapamil,Binimetinib,1,1,0.0071776127,0.97736347,0.015458952
Pioglitazone,Drospirenone,2,1,0.09457174,0.89225435,0.013173905
Hydroxyzine,Eribulin,1,1,0.005087791,0.99088836,0.0040238416
Raltegravir,Zinc acetate,0,1,0.033479538,0.932587,0.03393348
Bexarotene,Tretinoin,0,1,0.035839736,0.7055052,0.25865504
Daunorubicin,Olaparib,1,1,0.0057428787,0.9899629,0.0042942194
Etoposide,Fosphenytoin,1,1,0.008232167,0.9675399,0.02422786
Sorafenib,Salbutamol,1,1,0.004509672,0.9898941,0.0055961986
Albendazole,Sirolimus,1,1,0.030474339,0.9583054,0.011220213
Repaglinide,Ifosfamide,1,1,0.00642615,0.9903762,0.0031976928
Pitolisant,Entrectinib,1,1,0.0055030235,0.9908708,0.0036262278
Norepinephrine,Sibutramine,1,1,0.005087791,0.99088836,0.0040238416
Guanfacine,Dexamethasone,0,0,0.55857265,0.41171527,0.029712047
Efavirenz,Romidepsin,0,0,0.8787547,0.120696515,0.00054878887
Ofloxacin,Lixisenatide,1,1,0.004509672,0.9898941,0.0055961986
Capreomycin,Temsirolimus,0,0,0.5067743,0.49229246,0.0009332253
Astemizole,Propafenone,1,1,0.0053520584,0.99089885,0.0037490276
Enoxacin,Famotidine,2,2,0.026176646,0.1984853,0.77533805
Pirbuterol,Dronedarone,1,1,0.043158643,0.94842386,0.008417532
Amlodipine,Nilotinib,1,1,0.109105565,0.8878137,0.0030807597
Vitamin E,Bleomycin,1,1,0.0038750994,0.9830052,0.013119647
Levobupivacaine,Ivosidenib,2,2,0.01456265,0.19271602,0.79272133
Sucralfate,Thioridazine,2,1,0.018091084,0.641663,0.3402459
Cimetidine,Pentoxifylline,1,1,0.004906544,0.96200615,0.03308732
Dicoumarol,Deflazacort,1,1,0.47580016,0.51163876,0.012561115
Loxapine,Propantheline,1,1,0.0046354053,0.99045324,0.0049113026
Tamoxifen,Encorafenib,1,1,0.0059781037,0.9906337,0.003388227
Chlorpheniramine,Diamorphine,1,1,0.015098064,0.8968649,0.08803704
Protriptyline,Sodium sulfate,1,1,0.0037623518,0.9843023,0.011935415
Tolcapone,Methylene blue,0,0,0.93604136,0.06327158,0.0006870557
Edoxaban,Iodide I-123,1,1,0.012019307,0.9853557,0.0026249762
Bivalirudin,Vorapaxar,0,0,0.96392775,0.035408624,0.0006636379
Metoclopramide,Mepyramine,1,1,0.020917725,0.9768341,0.0022481938
Flavoxate,Eluxadoline,1,1,0.0046354053,0.99045324,0.0049113026
Benzthiazide,Capecitabine,1,1,0.004110992,0.98906016,0.0068288273
Azatadine,Procarbazine,1,1,0.0059919185,0.99091655,0.0030915802
Butorphanol,Procarbazine,0,0,0.96751505,0.03155617,0.0009287957
Mitotane,Tazemetostat,0,0,0.9717838,0.02575444,0.0024617144
Naldemedine,Telotristat ethyl,1,1,0.0057169474,0.97708625,0.017196782
Troglitazone,Sirolimus,1,1,0.02497614,0.97207934,0.0029445556
Oxaprozin,Linaclotide,2,2,0.011061835,0.16452694,0.8244113
Bisoprolol,Fingolimod,0,0,0.92293316,0.07648948,0.0005772971
Dextropropoxyphene,Ticagrelor,1,1,0.0062537347,0.9854827,0.008263582
